timestamp,temp_nozzle,temp_target_nozzle,temp_delta_nozzle,pwm_nozzle,temp_bed,temp_target_bed,temp_delta_bed,pwm_bed,X,Y,Z,E,speed_factor,filename
2026-03-30 12:56:48,200.23,200.0,0.22999999999998977,74,60.03,60.0,0.030000000000001137,36,,,,,211.0,zdm4ms~4
2026-03-30 12:56:50,199.86,200.0,-0.13999999999998636,81,59.99,60.0,-0.00999999999999801,48,,,,,211.0,zdm4ms~4
2026-03-30 12:56:52,199.77,200.0,-0.22999999999998977,81,59.97,60.0,-0.030000000000001137,55,,,,,211.0,zdm4ms~4
2026-03-30 12:56:54,199.94,200.0,-0.060000000000002274,76,59.98,60.0,-0.020000000000003126,53,,,,,211.0,zdm4ms~4
2026-03-30 12:56:56,200.19,200.0,0.18999999999999773,70,60.0,60.0,0.0,46,,,,,211.0,zdm4ms~4
2026-03-30 12:56:56,,,,,,,,,137.77,74.75,0.2,2.02,211.0,zdm4ms~4
2026-03-30 12:56:58,200.1,200.0,0.09999999999999432,73,60.01,60.0,0.00999999999999801,45,,,,,211.0,zdm4ms~4
2026-03-30 12:56:58,,,,,,,,,145.63,135.84,0.2,4.17,211.0,zdm4ms~4
2026-03-30 12:57:00,200.11,200.0,0.11000000000001364,73,60.02,60.0,0.020000000000003126,39,,,,,211.0,zdm4ms~4
2026-03-30 12:57:02,200.24,200.0,0.2400000000000091,69,60.04,60.0,0.03999999999999915,31,,,,,211.0,zdm4ms~4
2026-03-30 12:57:04,200.29,200.0,0.28999999999999204,68,59.99,60.0,-0.00999999999999801,45,,,,,211.0,zdm4ms~4
2026-03-30 12:57:04,,,,,,,,,145.24,135.78,0.2,13.01,211.0,zdm4ms~4
2026-03-30 12:57:06,200.3,200.0,0.30000000000001137,68,60.03,60.0,0.030000000000001137,32,,,,,211.0,zdm4ms~4
2026-03-30 12:57:08,200.22,200.0,0.21999999999999886,69,59.97,60.0,-0.030000000000001137,49,,,,,211.0,zdm4ms~4
2026-03-30 12:57:10,200.06,200.0,0.060000000000002274,73,60.01,60.0,0.00999999999999801,34,,,,,211.0,zdm4ms~4
2026-03-30 12:57:11,,,,,,,,,144.89,85.02,0.2,20.08,211.0,zdm4ms~4
2026-03-30 12:57:12,200.02,200.0,0.020000000000010232,73,60.01,60.0,0.00999999999999801,36,,,,,211.0,zdm4ms~4
2026-03-30 12:57:14,199.99,200.0,-0.009999999999990905,73,60.01,60.0,0.00999999999999801,33,,,,,211.0,zdm4ms~4
2026-03-30 12:57:16,199.99,200.0,-0.009999999999990905,72,59.98,60.0,-0.020000000000003126,44,,,,,211.0,zdm4ms~4
2026-03-30 12:57:17,,,,,,,,,133.74,86.26,0.2,44.02,211.0,zdm4ms~4
2026-03-30 12:57:18,199.99,200.0,-0.009999999999990905,72,59.97,60.0,-0.030000000000001137,49,,,,,211.0,zdm4ms~4
2026-03-30 12:57:20,200.14,200.0,0.13999999999998636,68,59.99,60.0,-0.00999999999999801,44,,,,,211.0,zdm4ms~4
2026-03-30 12:57:22,200.12,200.0,0.12000000000000455,69,60.0,60.0,0.0,41,,,,,211.0,zdm4ms~4
2026-03-30 12:57:24,200.05,200.0,0.05000000000001137,71,60.01,60.0,0.00999999999999801,38,,,,,211.0,zdm4ms~4
2026-03-30 12:57:26,200.05,200.0,0.05000000000001137,70,60.01,60.0,0.00999999999999801,37,,,,,211.0,zdm4ms~4
2026-03-30 12:57:26,,,,,,,,,131.71,86.46,0.2,45.7,211.0,zdm4ms~4
2026-03-30 12:57:28,200.07,200.0,0.06999999999999318,69,60.02,60.0,0.020000000000003126,33,,,,,211.0,zdm4ms~4
2026-03-30 12:57:30,199.98,200.0,-0.020000000000010232,72,59.99,60.0,-0.00999999999999801,43,,,,,211.0,zdm4ms~4
2026-03-30 12:57:32,199.97,200.0,-0.030000000000001137,71,59.98,60.0,-0.020000000000003126,44,,,,,211.0,zdm4ms~4
2026-03-30 12:57:32,,,,,,,,,128.32,86.46,0.2,46.61,211.0,zdm4ms~4
2026-03-30 12:57:34,199.94,200.0,-0.060000000000002274,72,59.98,60.0,-0.020000000000003126,45,,,,,211.0,zdm4ms~4
2026-03-30 12:57:36,199.95,200.0,-0.05000000000001137,72,59.99,60.0,-0.00999999999999801,42,,,,,211.0,zdm4ms~4
2026-03-30 12:57:38,199.96,200.0,-0.03999999999999204,71,60.0,60.0,0.0,42,,,,,211.0,zdm4ms~4
2026-03-30 12:57:39,,,,,,,,,133.54,103.56,0.2,57.36,211.0,zdm4ms~4
2026-03-30 12:57:40,199.98,200.0,-0.020000000000010232,71,60.01,60.0,0.00999999999999801,37,,,,,211.0,zdm4ms~4
